client_id,default
61858,0.05366104166605869
74305,0.04474415957651334
87481,0.06292002049811657
18554,0.08529094480089582
70968,0.05862552744108143
55054,0.06831339469917176
85980,0.17528865688934575
63838,0.047100704630366634
70693,0.04457585871054051
99614,0.07622014310300713
52712,0.05162749723332466
82982,0.019456336345039897
23844,0.028265904774975457
93095,0.061943124171397225
14044,0.23812493880078656
1147,0.06975390681938053
66696,0.08374856463073303
43845,0.03948873150011794
68992,0.09631477620907011
81178,0.05205563297183431
74402,0.2502580689657273
68727,0.10677223574342985
59641,0.13606346621474738
105476,0.14371720025156093
85088,0.028645729335439275
36658,0.08950663121987827
23336,0.1708090779001404
84311,0.22435302793064313
99468,0.07497856021335642
8954,0.0874452410354521
18356,0.1299869562937375
30865,0.294496195911562
28566,0.21443069531885964
78803,0.3131260741716268
34958,0.05101928175760217
26701,0.015005421277905029
94023,0.07338504156499015
103852,0.13000380507072343
51831,0.28397716185318944
52674,0.06802042497906942
65177,0.03774803072636999
15502,0.11613858677007773
30316,0.28999842449234137
108188,0.06462077622973054
18843,0.22694695503924572
5749,0.07492633541795456
87491,0.038875418452106375
37636,0.4851471012319108
53222,0.06266526351344126
72655,0.302086755363605
107567,0.0982708228700135
75050,0.2697232988142425
58449,0.07230338880452696
30068,0.08483083537555566
106865,0.13697672052808296
20797,0.029884245734309752
21757,0.03191202688810399
28163,0.04562766558338563
59643,0.05294205470429755
19316,0.07672326813937033
59909,0.11480702481163096
57093,0.13617578949249096
103457,0.02153097727616529
67777,0.047750473185885725
92482,0.1250407820921715
16991,0.2821365645147686
60377,0.06330911662947325
84776,0.006946109103652378
46057,0.29788043619078447
90532,0.015457155385580037
20067,0.24137038593783022
98300,0.20104026888336776
12175,0.06726382786550202
54765,0.07122200258687708
28601,0.16471051932601494
106351,0.17256344853848785
42725,0.1423904523142783
16461,0.24006041172252246
68557,0.04422638132511173
19431,0.044697492569434234
83596,0.12013206098993665
49783,0.14009053174875746
58700,0.042626333650937945
35453,0.07901156170515033
22864,0.016053587445269343
105509,0.1901835659451094
19213,0.16354613804992885
48519,0.1914659184951199
82934,0.29202054650913956
107736,0.23744790935538362
35125,0.22759660761089806
58629,0.04716769400589639
32189,0.14720280028270216
68825,0.0208738857539695
26675,0.03797218472453435
75223,0.0799424650535232
44827,0.23550795124811283
25453,0.04460055439538585
7402,0.052853762210546995
15197,0.1875129083683346
17269,0.06300433551339091
31145,0.2467949257238907
691,0.053772435403978386
47560,0.22175522350320612
16399,0.12417936665218124
97865,0.02724534957303509
18371,0.3006161984318171
98195,0.185558833767027
11495,0.23760317619791163
94328,0.251866110003778
13885,0.07701429183120442
83628,0.04989223833626807
2175,0.0946890566033191
65557,0.3217426227037421
107323,0.054116334514320234
70286,0.06271666972178784
103131,0.06483672320259641
96633,0.05145273997539832
19712,0.15775318108211278
32417,0.1401636055469065
70312,0.04120170728018021
44617,0.022854044777352298
7877,0.07375405845999546
89689,0.10146523027278762
100643,0.0597370142271933
81604,0.33472591527647755
17550,0.10070504046212046
100226,0.04155666324104899
27146,0.019412460395822513
69710,0.11013803933917107
7753,0.0449307648302874
84331,0.04389767288294724
62074,0.05870817544559448
54265,0.06184599371681197
15315,0.24502376658119027
90375,0.009762191390339344
100379,0.06888605438443604
14330,0.07693816458952413
10741,0.044477575665611384
39775,0.11308692727725095
68915,0.02143139046836247
33404,0.12872020320297928
56696,0.0338546319643662
61731,0.14442642334050207
51649,0.050985151947270824
97944,0.20244648181651703
9102,0.17241173041193258
60170,0.12069466920978938
109608,0.2163591046659792
6937,0.04086868043739636
50481,0.11880689268100683
108259,0.10477959328255051
47921,0.23760885376451418
99795,0.08639788874121211
72518,0.10230298614523965
15250,0.03793768540613604
19419,0.21163463415944508
53329,0.1420549580539505
32711,0.032832416212206186
45676,0.3308927773290455
40715,0.24696058872276494
63261,0.11068241520769903
102902,0.21069521970877667
34944,0.12664495316632793
46745,0.6772324824629367
64026,0.21005426355233744
28586,0.047781022551058594
54829,0.12982458076821887
98216,0.05683019594563315
41284,0.13888464183473007
76337,0.043747473038668425
61045,0.06305371123643914
18620,0.45867052088552884
86753,0.03637668952127626
22230,0.11775420467277188
51295,0.1756999182833463
48061,0.13756585370173757
92767,0.09522783515311255
50777,0.13134695847955974
17860,0.036149301962066484
8711,0.1740064822277436
29212,0.3179446059619871
26712,0.1839653658780673
58645,0.08847813870617759
48272,0.12680125414308469
44480,0.051438060590861576
19244,0.24242827455564814
16224,0.5402491709213019
95430,0.018612613364491548
68102,0.1646585769718206
21889,0.04352623819126817
43093,0.14293361112190808
98102,0.04785272299947781
59006,0.4104375379668818
28970,0.0684109828557586
26653,0.04576097662831593
100795,0.013095180015157196
37741,0.05885152107181281
52989,0.18030396205552046
15393,0.06909998242031133
7231,0.09895814021222449
85874,0.21870185637241055
85012,0.2946740628411344
30567,0.05427535426818315
34492,0.14787500002344908
30881,0.02089684890693305
109392,0.15218187041513923
34110,0.010756130096253693
107001,0.09649857246835498
3819,0.5489202017405153
2951,0.03600449883804006
84976,0.1334583926077647
85906,0.13370435375616777
87297,0.09582610928775713
2440,0.015582248816455816
51297,0.01708643365406626
3566,0.14723252493442945
78545,0.22595078068788788
14665,0.13909298467159123
29362,0.07800699274588838
66021,0.2878285834636421
74122,0.013130333394168555
29882,0.1503023415405347
55288,0.3463571907587112
51563,0.043541071412744416
96248,0.08453395827551623
96582,0.13508813583736173
63859,0.01298697248726466
22024,0.029475229202213748
24244,0.04059368391658723
31054,0.07939074051734543
105570,0.1117459488296139
68407,0.1136983581056966
76334,0.017824332864485384
18894,0.2423948331391939
39956,0.06580247241916054
58342,0.06764709403029182
108360,0.29296601879482603
17954,0.10561418688909373
73198,0.151931747314201
85796,0.048578625514179866
7434,0.17486931363386868
87131,0.18578983211759312
36677,0.13522374698676554
94165,0.03439935247584314
31007,0.016715357346830207
43477,0.14338920070526862
50821,0.1913039793603542
29711,0.018160802121021117
103429,0.08353628331906193
17739,0.04813482260864918
47749,0.06652278614074339
71975,0.2510615275396478
96270,0.17147598835485403
71371,0.045670760683884086
58263,0.10724910965956778
73920,0.13525897622665647
38357,0.31882743730668117
88193,0.20476056214208285
45911,0.08686508163517151
48910,0.1968092289561646
41262,0.11517433712788139
33532,0.08607189336421929
20266,0.03827325256611806
37497,0.06700530359191162
7963,0.08634559436359468
31581,0.10357167112820209
8836,0.0914049914281789
78037,0.06258051985441797
109934,0.04203863892632332
25109,0.04138876197353594
87105,0.1484981912323623
89438,0.0509128896736052
54007,0.05766797087819493
53568,0.06910446447971004
87842,0.3140696989484483
11651,0.18380687611251478
52163,0.13901833457283183
21070,0.060989553658318804
58407,0.06883687482484671
27105,0.09257324182421187
55595,0.09488493091964408
38104,0.07680632697449914
86098,0.11429441190002679
36011,0.24848218878005368
56284,0.05066688933495115
78140,0.046067905526643006
89228,0.22871942467497014
76092,0.4717468486388477
99294,0.057465154859969184
13480,0.10996093212650612
38457,0.11577932048276145
60756,0.06155926408115496
48151,0.010506259019951013
46943,0.30621746893221274
85629,0.09210058985660656
28625,0.29716088297219523
83602,0.062082962914538825
66549,0.32368633940082464
88446,0.0979991897345964
47650,0.38020688950897985
73441,0.06343707840872657
26502,0.035087014334265275
26570,0.1566258675990812
51074,0.015292833876950289
41945,0.13729654558114252
41469,0.10021847923568793
105540,0.08607450395423016
105337,0.01662911228841866
21398,0.04741302400561866
46821,0.18703539368212918
83952,0.20632311409541762
69368,0.01587527903655446
73584,0.4387914717510722
74958,0.056946955295964344
80028,0.1610561512549437
17248,0.19577194048087346
75252,0.04463229250037362
12887,0.11460561937994201
36719,0.14474058196083434
105636,0.019685908525654935
13767,0.36900364056640167
72876,0.06834638390953994
95435,0.06726013117984504
62023,0.19849567378144928
36210,0.04973915263941224
88547,0.1341705240515803
44429,0.08514605866663615
29200,0.16148057075937425
77900,0.12104862108786243
23769,0.03179114467596658
52846,0.04461839109297298
87774,0.07148860782615263
62611,0.13630612185222377
108956,0.13974851177367748
92896,0.05779444644802305
69810,0.059104566625235284
33881,0.15315755998271371
94005,0.06637707709441179
90012,0.22535233483124295
40329,0.08329164980157285
107280,0.11786020879293246
66886,0.0940717454278107
89215,0.09821276048713741
52870,0.05484773065589566
43991,0.048454633239283076
6049,0.021810088716703983
5886,0.02754136762579522
75846,0.09134834315442597
65940,0.00898300641722195
96793,0.04240394671144754
38864,0.25313535061875736
12790,0.1754700364208828
81871,0.24100131469795788
62124,0.1280292036827546
50988,0.10255764733484043
100208,0.04750235456608399
36963,0.1475231223091623
28147,0.08245016576146529
82415,0.18569032739295646
83979,0.013769007574595009
109371,0.016831139710904688
19864,0.11471102428472826
6665,0.20009732466655594
7891,0.0891053996869071
65845,0.09450388582468229
98928,0.14817629124984383
65567,0.025978454843691646
91442,0.06618029895474473
14477,0.21951846121185187
58016,0.15729506844747812
57809,0.06804979520932425
93778,0.23469708852375754
61140,0.04361278472892819
109200,0.014892308968285157
16276,0.26131242373499836
8035,0.09052733106207464
16189,0.31941253759964067
81124,0.031268744526935975
55293,0.09990678691105112
58200,0.1534324386504934
48127,0.2059305935835967
21873,0.1764150878609108
68164,0.34229261909426517
105832,0.07071620868130415
14844,0.17385470937634612
41789,0.11434874639024237
13100,0.06570216614648432
402,0.06781326926287978
986,0.09767833960018682
16383,0.3106375633873415
65625,0.059112783774294755
104809,0.09010990057476895
7341,0.056363700654085525
53318,0.021245488997539568
46634,0.06114621267605925
34336,0.044398074563670606
87036,0.26688701889043354
107295,0.0444314308042329
88145,0.30376364635768605
82560,0.03097884559533743
69412,0.021348304398873072
52147,0.2754042761685399
89385,0.07229245013381212
106521,0.09524030305080382
73673,0.14995307768618246
24176,0.2202780724478121
1575,0.40517780090072236
57383,0.0961014855086061
11598,0.03358501532660531
1619,0.43606299969733747
62792,0.17311631474300374
95133,0.055042013028812765
93277,0.04675504152845509
17907,0.31300557810993596
73508,0.1208313340068802
48465,0.184208451530792
21806,0.06991212221561775
16401,0.10118670836019698
54874,0.057196837226319346
28946,0.2731458371101245
16223,0.1560101347518199
30047,0.09535872955421716
31092,0.14150707553191785
90151,0.2859040454435331
66807,0.062287598101515976
11884,0.07012001749765893
26567,0.08016214176175358
46782,0.07952839180960099
13548,0.09330982170154242
35607,0.05034230216828452
15195,0.48110776275936096
91396,0.34643453111944816
8312,0.05544566112070655
78890,0.22692016627086972
55859,0.03351101096555255
36544,0.05590389148103036
48097,0.019139218533962138
11041,0.14352823668118272
58989,0.064167887143699
108839,0.011119287680087993
20261,0.1306110910964204
41631,0.08517025590921995
53857,0.22938484703734727
108972,0.02869419467745162
48139,0.11958446077291726
80814,0.055820767394017284
95582,0.21678391074095973
32907,0.25002935173043567
89184,0.03769000492818567
12527,0.052685349057230574
107398,0.26089620150636084
37829,0.01992993836823526
98307,0.027235635312327963
86215,0.15845684815950836
49651,0.02659519709494256
71205,0.09063104368091593
13996,0.4850060012549122
68998,0.049101607938980336
77951,0.014973756925873037
8217,0.180005385772
64569,0.04017562165326812
89649,0.08147289095779356
24211,0.20484075729701226
10598,0.07098742869699265
9468,0.11759921501216403
103227,0.03536100772787247
75293,0.23015038434292576
11148,0.042089065775947086
80362,0.05376767822999708
75069,0.048721925348398865
5360,0.12214986791606522
45699,0.03297700620135767
103664,0.09513859889194382
18064,0.10040014998805287
95391,0.07186266136164002
66006,0.0562614316002139
92707,0.11177397807261615
41118,0.028633803186726016
62215,0.05534828960718638
62708,0.020038241087194174
53937,0.028648931109833353
72271,0.2842994550196879
106927,0.19717013444357934
28497,0.30695562846209573
94077,0.022315425626196907
54210,0.07081414036237127
95961,0.12193073868756547
3345,0.08795744456977374
62257,0.06808201556456238
23968,0.0913065444362894
33230,0.029628604725307324
136,0.12105227608221773
25583,0.0959855444285319
34155,0.041676971191155196
97718,0.10172711514939382
22472,0.08574732716212648
74169,0.02347374361225153
99877,0.08880582240583917
76224,0.27361356975243123
55347,0.04368979115360561
1249,0.23591370506642925
51221,0.0724959478495954
34638,0.16397355961561283
80710,0.16050585807033008
43501,0.21880638662979615
16654,0.08496739379365624
91764,0.1403455767253505
11099,0.2164806472314426
64674,0.11195103733678477
83617,0.08428389951061982
84891,0.1666067400796674
101465,0.21390786155483293
41800,0.42724551873961153
29651,0.10066407650700157
93299,0.09160524091517036
68885,0.1059756431536202
8410,0.4111166323632265
12651,0.10869805822992717
95293,0.06408674907264315
66815,0.06515122711697764
19449,0.2741746477549828
15295,0.11169092297822762
25688,0.04792492635820838
458,0.01850906597650616
12482,0.06026460431263947
89042,0.03846482087778496
44425,0.043009175913255246
26299,0.07026810869066913
3255,0.09110006415549757
109926,0.10820484280222813
46586,0.031438963831985474
101961,0.19642863151484585
28268,0.05122758351403027
15781,0.07718306844509479
107617,0.04592276812064716
1420,0.15688221028295993
80162,0.024821170883516028
22193,0.22567557768145638
14425,0.3838188898894941
68630,0.07987589347311862
709,0.12386589851486714
63511,0.05128902789988015
10851,0.16756177792950452
44397,0.13147028710412365
63408,0.1237898496218
6667,0.21580372078606624
100636,0.12114184652018499
76245,0.08136799839267744
79147,0.05761732903895331
34114,0.12171582888145083
1551,0.22842643177480687
93643,0.10371572943930177
46174,0.1904612548922446
90549,0.1674344687352264
11097,0.0637402341533054
13944,0.030961930292782575
94917,0.2566535938522368
42237,0.02935405722722122
52112,0.06661408011085537
19592,0.0805907224622338
6658,0.13938427179842147
84503,0.18031753021978708
43104,0.37499294337823075
76308,0.20693831224300427
62193,0.1925915051045926
13074,0.44726996553185694
59404,0.14320748139580589
68063,0.14203834793858017
66947,0.18706603025791074
2450,0.09301816747545201
34828,0.11485298328429477
8237,0.17680127002098658
35985,0.26338732994008607
54469,0.027081076156312472
48075,0.08961239155884662
65857,0.062035247988571685
41693,0.3410616090382388
63321,0.09509331816746405
93572,0.05773349770868123
67728,0.11453083784180754
47271,0.05469670171703013
100652,0.08659800484422857
76774,0.0738232882084583
53747,0.1030468083364108
65736,0.0680779859555178
21790,0.3573944599153226
37349,0.13364518232860118
39943,0.09328767264666649
91225,0.04720924121530887
1009,0.021415437483988657
16695,0.03785746666032048
106415,0.1589990453831557
62532,0.26433787924311014
90764,0.03775150636948114
89803,0.07628061124365097
34789,0.3458281233010302
28584,0.20406619850781432
63020,0.05057593433839161
63349,0.3680246239925315
50948,0.08642869460667744
26107,0.10017532803815794
47624,0.2181191744122854
1442,0.0958323286495218
80892,0.12658399477098664
9482,0.3643770126840382
4685,0.682846647156733
84313,0.37377317550118117
59394,0.0993640857629797
16816,0.14454042278186813
25142,0.15496322836389598
12107,0.04017845611110331
19766,0.12306145372754031
27954,0.015144188410867024
17360,0.156538555594412
50875,0.03665640570419908
14728,0.0966046624324065
14344,0.5416295498576855
35533,0.2099036447438027
34376,0.046021559328969175
65353,0.41211112076325984
36199,0.04653894628783697
79319,0.18252895742571726
51777,0.06495464024206647
95223,0.10707627527077708
69472,0.16190535594250702
45416,0.047085603430602606
59409,0.2591503668972911
1046,0.1716349442192046
50197,0.04827765993019379
89319,0.11415822919818965
8075,0.10631175640673561
37331,0.08893817655900088
69471,0.06964770534557989
46696,0.09177289415877497
99323,0.04522786192228973
107981,0.24923038798551006
38807,0.11737607253096165
59341,0.09409330929100199
90893,0.16916915267485877
11559,0.13922322430158987
93552,0.0728082276269381
67993,0.10157548083600978
6805,0.11704953622084717
104828,0.11821919372426802
39915,0.07698723716105713
71351,0.02739869800974893
13952,0.1456299985617455
7138,0.27968876353367245
99064,0.0140155189262249
29890,0.029309945015899706
49153,0.1280627797523409
90904,0.2948223859801573
8290,0.16193797224936923
82166,0.05641097219246165
89338,0.22661040136299584
100861,0.1194407029951869
3167,0.12026314483759044
6749,0.2758886972792677
91958,0.016703329793164547
61729,0.038090557229671425
65514,0.4840802843618526
2048,0.2651701905105131
43105,0.04418966316776674
2534,0.13522432388431138
78286,0.04433787062401966
73075,0.061559406047694915
95508,0.03806993155025425
13049,0.14898687783556022
46012,0.050952193908580294
110024,0.2859379610936647
23446,0.19009528939078477
34120,0.046399851606858215
87951,0.555228548451855
70223,0.23229074757599105
106946,0.10648742770732235
96271,0.21186072040037252
59397,0.1620797085013589
45524,0.08572327939603235
45846,0.14862167501659745
31993,0.027894677740028243
56375,0.1768467760031258
6145,0.01698894737208101
85010,0.04910287060027116
3628,0.11215211574277267
70426,0.053921542099973165
75699,0.03189009536926149
84728,0.07387546984432684
14166,0.17086785347906888
3184,0.15193407696198113
103446,0.04347774165475899
66055,0.12639429261521826
80490,0.11692222786895251
83190,0.14199494363968548
57552,0.047759690600096834
98800,0.05356043599069125
24267,0.07640274008895055
9542,0.03781401626796201
105556,0.12363252775843246
14410,0.03695237193715189
43822,0.037807878289460736
58627,0.16043593683510537
84324,0.052727716932034145
85044,0.13654995655212812
93163,0.09402126264699803
52353,0.10948437491907478
60223,0.14596392792925705
16306,0.07603164140778493
51785,0.029794409489533685
97064,0.14839624278872784
20922,0.18117196779340378
30948,0.20423768355968258
97732,0.07006299868728169
86518,0.029191322333681775
50419,0.21015581611180661
65505,0.2339924232147783
55789,0.21918867031807826
10400,0.40710351058455685
33138,0.16696947131796458
42213,0.5135066292174804
16521,0.12274192734906625
86723,0.13726574724715723
50674,0.07702888747690849
71257,0.3202159583976693
75214,0.2381330626317912
60463,0.06855238192688888
75430,0.09642212370714058
46887,0.2594940824996288
89886,0.08191441031466946
32503,0.06252406150219537
32910,0.20984467590948702
28316,0.05831491186151329
77865,0.027760240634280304
93033,0.1211450514101328
77115,0.2681318656586737
271,0.13509516001193067
86700,0.08743082084700464
44540,0.03416111841988051
93998,0.20880959782910222
36238,0.034614192821070894
102964,0.17526506836385572
72501,0.11735405035634808
22919,0.15947304192109604
36730,0.09081976945153586
72719,0.10649709045956647
63167,0.08206868587134551
93098,0.23023103875856726
88311,0.015887110674758613
30725,0.032829697716025216
29525,0.09379519861798648
10830,0.1301738827592605
74987,0.1525073611865494
23920,0.3634557384789918
56688,0.15400970833747749
63098,0.47657741780700114
56206,0.06234373492318671
101956,0.08016482180695997
27211,0.16624970106743026
73204,0.22327753419595464
30577,0.09306576162262946
85864,0.06513848075056237
15101,0.0732683496895393
2213,0.08090284627557581
83249,0.031311935177071634
12884,0.1077762002828858
28720,0.053329416265236865
78074,0.2635450400033122
54517,0.14026839545500963
68004,0.049719107086905995
94551,0.10602929241600781
67989,0.09377569142226017
75952,0.04961351523197908
93367,0.1713133451428332
32678,0.061810954900497594
59730,0.18778149961328344
12767,0.11954709280731857
46244,0.07596784312303499
97675,0.03441694722718989
12326,0.24237859749957236
59722,0.033551141888101016
55360,0.026533460628574066
104334,0.024795311388276415
23030,0.2240789256165522
47251,0.24718834765720218
44699,0.3564926326884149
47124,0.2996477311621892
21504,0.3678175683724203
93597,0.15752510906577996
51676,0.06736922761545541
78368,0.14191462494024226
107312,0.17878674038791556
6520,0.03610908814381937
46528,0.09451955002323556
77146,0.10285682535464455
39784,0.14026180317586054
102689,0.01979171701573912
71906,0.029066644765640515
13371,0.14079628074920117
82323,0.0929754365065288
23074,0.043360119825906755
51487,0.16373455254948635
42344,0.3265019905234115
3900,0.1433249563987435
25463,0.27266111655722747
4421,0.12262138731450598
66684,0.10778629168472398
11193,0.04907214512492927
46273,0.038949281915301864
78738,0.17474811622227893
26338,0.12426148260919158
99079,0.017603909627027917
25027,0.20709788597812107
107704,0.01294702055473027
10444,0.021416574390149802
90514,0.3845497854184082
65852,0.058151939242207906
1122,0.27269314169379977
78943,0.04119548743065236
60034,0.031102127331807457
36704,0.0661701923814498
39618,0.0704655209901666
94076,0.02133882313446578
54148,0.11231564654036472
10035,0.030857280427087217
44645,0.06997378920641523
105172,0.07488650354956786
29974,0.032934382293169716
53942,0.10728791688532614
48450,0.08617098110692285
14668,0.10831703694731055
83114,0.2875825298356356
24951,0.16694453052677236
73855,0.10024489552092725
72433,0.17584235783705543
56830,0.1679815976695176
24206,0.15694238839899463
54575,0.08487134916260322
81621,0.11134510694542432
25544,0.10464875563613339
20788,0.054510288933612185
90753,0.06656871679455689
21885,0.12657448639398391
12801,0.2402798227349578
86704,0.05310528634108989
90847,0.03466308374208472
54278,0.11910791085412731
30350,0.24170112970818325
52368,0.053030558256511116
23164,0.10149750895254042
43248,0.16797593431549465
88983,0.022911764283739738
66520,0.18528759476581294
41889,0.2246474558768035
102424,0.03324198191548189
53326,0.02990826735428716
84756,0.16555123539176028
63704,0.4835666718355403
51062,0.03902234478403231
50959,0.052611879766051216
55063,0.16458513586034282
39690,0.06095936383149496
46450,0.1441969068607101
11134,0.06496171905107527
90425,0.12729351987260792
6562,0.10830285234092275
20165,0.3426533019137382
46257,0.04690776592372693
98855,0.15548585786607153
378,0.06784195452538645
28079,0.14392467226839556
39371,0.3063921459369935
81756,0.24818621401822208
47910,0.14768187410087993
8236,0.07921327747914084
40341,0.28276909614577433
19892,0.11313208159306168
24618,0.07804707679878675
92797,0.09140023715288013
86778,0.1408693584799266
17681,0.0731410509781083
55377,0.030850984488052666
32249,0.13798611244685682
57788,0.04508331971403221
16333,0.3838017190277345
19708,0.06459062804679785
67852,0.07462080086684877
46686,0.13806470806634435
92466,0.07369303737020344
101500,0.11145163661135457
38769,0.1670983868294555
94056,0.17850395360157276
81135,0.1187401991991194
56490,0.04328110675020403
100464,0.18247129781921378
79117,0.04547825963460459
1200,0.14825586852997624
71214,0.030262098706403957
34212,0.3498018308699081
93213,0.14041261646145384
50905,0.11144498154667949
100747,0.07339792496293039
105340,0.16586681170970682
81179,0.08449547308139627
1448,0.07357456514139792
18054,0.06686730522911886
17050,0.10316172139300052
61461,0.1438456944946622
55524,0.07479764194201995
47291,0.189195706350519
76507,0.24603559751332116
22730,0.18057787691654342
95852,0.05770150453523033
43988,0.12811361759189444
67196,0.07919155357613128
93701,0.05851709150616635
33765,0.10773166483407456
21591,0.12619477104302848
5097,0.09728837822406834
83290,0.16069107725939244
41534,0.08648258106666191
93380,0.16281010583348252
42563,0.08913847394843265
40420,0.061912969387858716
23905,0.1293969843854683
13536,0.06767914851505369
82029,0.05225493313306605
70787,0.018369749533884892
19682,0.13588142520219934
41283,0.4504994652158124
8054,0.059621272305868014
64474,0.058009386357922084
30414,0.02432539817387846
41760,0.2402759697029287
91031,0.317423218508828
26084,0.10358235254706245
29532,0.0945920941776508
51496,0.2279313270075578
90112,0.045569121419608734
67280,0.1950452279639066
53892,0.09494807519953564
30591,0.11608405754726611
36119,0.07657794142358734
27716,0.0492809832089009
38601,0.04038238753559549
41641,0.08911444317054915
46859,0.07471474461857798
83344,0.34734822712267893
71504,0.1987672737931777
16208,0.05110199844596176
8951,0.14479786630167948
102918,0.1290545156636908
68629,0.029557930268226035
50032,0.06575333962402766
47303,0.04336694015545178
54047,0.05377299564485232
67109,0.015906526732904554
79198,0.3666052670200972
13916,0.13894549692473787
89562,0.14653422602029356
62966,0.1818375153113231
95731,0.021547371869216188
34975,0.1317741943427576
27350,0.06475124026728653
11318,0.11799198245484092
33468,0.06055956603677927
59469,0.08292194937896155
42828,0.40321854933528556
74828,0.07862840320440877
32135,0.21201298129298066
79202,0.2194938682744324
39707,0.03466584908063749
46151,0.12364182234533946
30322,0.12085531316387729
91237,0.03534595655035088
48870,0.04269871814841406
104059,0.10472386719608391
35153,0.03154853472465782
88095,0.26503103765004826
74881,0.037041987538806595
79446,0.07419219890290794
95102,0.0678947805424758
47601,0.07829144120781095
40402,0.09403917311350234
40299,0.2606966603888277
24594,0.041734810401777844
8441,0.22198946128753386
84805,0.14610037925549813
61637,0.1061309801755651
3549,0.1281611092048629
104496,0.0772759103603451
27894,0.4187640639007071
10573,0.291391657786412
105450,0.13286622360208417
40846,0.1826256577866166
68554,0.1628087407257342
8789,0.1474638312382191
8936,0.18100319242856086
35730,0.055748686272866034
44486,0.08418272157779266
72197,0.07623154251865305
6579,0.027883140906293218
45297,0.008533793160395497
6813,0.11335922243998607
33082,0.12764251162422235
10375,0.05925326527652668
108527,0.17459353540311154
70667,0.08098360216230115
104464,0.04410280992171385
76010,0.33826651680209846
76452,0.03986450241339052
87416,0.06236215200960767
30543,0.05210029922068479
104325,0.05771254812043051
72473,0.08148768615574495
2784,0.055187373624462216
63016,0.04653999519241455
82373,0.05788563606661429
31207,0.1354461797380544
103290,0.07521782046967072
41613,0.04449389291960564
74849,0.026394349091943676
76111,0.20330594664363197
91223,0.3623662200764232
97316,0.15653018807983773
6730,0.13911954727678197
103455,0.18306654252545312
11862,0.10449048572228159
47174,0.13442286653433302
86369,0.08791275121923561
20865,0.11012336657930745
15470,0.06869664861963486
47210,0.07290010179994387
28873,0.0745986091375144
23121,0.10226833178768897
43144,0.07392265904576115
79478,0.302748537204145
60135,0.09029088879016456
41017,0.18756729299632918
9574,0.22806406834520176
95673,0.05087760603694446
24804,0.028207405706516923
19243,0.28660661248322883
76714,0.37060896078686734
93909,0.13452975098446832
55657,0.09534352468827391
85936,0.05068666232061889
108334,0.2695854342093005
57660,0.08753389810179638
88803,0.12217353003747071
5672,0.18419514431816544
12932,0.01595818762109616
78914,0.036020626024356746
81634,0.21728758739618198
90140,0.09527731305843308
36457,0.2042193205563783
102936,0.06242337446178999
25012,0.15572318965828438
44172,0.03598991656442231
55370,0.03659999967496669
105480,0.0513590828205321
94833,0.1747418672203116
5211,0.036879516697253124
61771,0.33122603841549414
79006,0.08021084304731564
61150,0.1065657983735772
21927,0.2952294672989732
72830,0.04096764188832731
77651,0.1916069601784118
88317,0.4212305234285184
35978,0.06648144530763535
17169,0.016561966354889875
57012,0.16407461653277655
32675,0.07786661020501467
3843,0.14387479658023972
19525,0.33780492763763004
103221,0.13780490678429003
26445,0.22306345751879847
47426,0.06229866572464726
80431,0.27143977303202127
39839,0.10488058288066902
19659,0.1855655377128328
40372,0.06425317506488239
9843,0.18291882455898142
7843,0.1439659272852248
5719,0.09736865842532551
40628,0.142937260699184
24948,0.34254495388022704
13196,0.19136984446482522
63634,0.012600542359572333
32415,0.37749754052634876
48414,0.15084924352293339
2290,0.11378333081486444
24892,0.2018062270529861
10982,0.08260878902654135
107409,0.02889597984652319
81356,0.064690752520665
72564,0.12007774545266228
30755,0.11903871129046757
16824,0.06411120096702386
14239,0.35982768466164
103579,0.19637162076325496
19710,0.16617064647754184
102397,0.03233615771241251
72567,0.28894748300892115
76532,0.07260398895215331
57097,0.0978574984772971
91604,0.060555807988129255
35457,0.20114688428256167
102861,0.022828235277887077
65826,0.06952389731382243
7563,0.4213215186063089
52173,0.08137285508538053
68757,0.10527662792961237
50483,0.0808990841590806
80168,0.08116685467773775
103843,0.11187685447290042
53279,0.04227921706436719
103559,0.05015390980852793
53641,0.19641958040646096
67759,0.21954823346462418
28222,0.047286137782932065
56178,0.26513641926532544
94485,0.2616468891377469
93486,0.026461351524467838
54370,0.025889931770483758
47121,0.19644096934291166
56391,0.2382156835680954
69343,0.03256742441728469
17497,0.10803124037814572
19965,0.02334892391109272
6060,0.043449140946990296
11923,0.07327250593512853
6932,0.04810731532483149
100478,0.14285538579152457
19311,0.23635871954347976
72104,0.09433966011802929
92368,0.07110512869932023
23287,0.30442134070455035
68548,0.0865651936565385
42035,0.10211164854994333
21732,0.09472230038696594
29274,0.011376446175836975
15443,0.30547324972132706
43947,0.0722365036783153
967,0.2885231589694228
63407,0.10169097835017862
55614,0.0658978765660893
87328,0.20074702400973057
67258,0.08579421793073902
31044,0.02592115835880331
85769,0.20054951548436842
2624,0.07623539332389022
72067,0.046943595398420204
107747,0.17833805618301404
34477,0.24475600365491315
69199,0.26109484357381324
5617,0.1507055175832456
20474,0.029435045753088373
87638,0.19570474076787975
69835,0.08962741790774227
69176,0.0391048801336452
100099,0.3120863418851226
88509,0.3277513636560574
23752,0.2570429104474473
24572,0.11677577443244828
77408,0.08031855546148299
75576,0.047005233276357215
23538,0.09991589883227768
